Timestamp,Active (W)
2022-11-07 16:14:33,1549.34
2022-11-07 16:14:34,1551.15
2022-11-07 16:14:35,1547.03
2022-11-07 16:14:36,1549.92
2022-11-07 16:14:37,1546.16
2022-11-07 16:14:38,1543.26
2022-11-07 16:14:39,1543.48
2022-11-07 16:14:40,1544.37
2022-11-07 16:14:41,1546.61
2022-11-07 16:14:42,1545.93
2022-11-07 16:14:43,1545.34
2022-11-07 16:14:44,1544.99
2022-11-07 16:14:45,1545.76
2022-11-07 16:14:46,1548.9
2022-11-07 16:14:47,1545.17
2022-11-07 16:14:48,1546.11
2022-11-07 16:14:49,1544.53
2022-11-07 16:14:50,1544.13
2022-11-07 16:14:51,1547.19
2022-11-07 16:14:52,1547.85
2022-11-07 16:14:53,1546.2
2022-11-07 16:14:54,1549.55
2022-11-07 16:14:55,1552.77
2022-11-07 16:14:56,1550.63
2022-11-07 16:14:57,1551.26
2022-11-07 16:14:58,1551.59
2022-11-07 16:14:59,1550.36
2022-11-07 16:15:00,1548.47
2022-11-07 16:15:01,1548.77
2022-11-07 16:15:02,1547.52
2022-11-07 16:15:03,1548.91
2022-11-07 16:15:04,1556.23
2022-11-07 16:15:05,1552.12
2022-11-07 16:15:06,1550.97
2022-11-07 16:15:07,1550.98
2022-11-07 16:15:08,1548.89
2022-11-07 16:15:09,1550.01
2022-11-07 16:15:10,1551.81
2022-11-07 16:15:11,1548.51
2022-11-07 16:15:12,1547.08
2022-11-07 16:15:13,1546.05
2022-11-07 16:15:14,1545.49
2022-11-07 16:15:15,1545.99
2022-11-07 16:15:16,1547.3
2022-11-07 16:15:17,1546.91
2022-11-07 16:15:18,1571.05
2022-11-07 16:15:19,1568.4
2022-11-07 16:15:20,1566.3
2022-11-07 16:15:21,1574.15
2022-11-07 16:15:22,1571.09
2022-11-07 16:15:23,1569.17
2022-11-07 16:15:24,1569.6
2022-11-07 16:15:25,1570.11
2022-11-07 16:15:26,1569.69
2022-11-07 16:15:27,1569.53
2022-11-07 16:15:28,1569.66
2022-11-07 16:15:29,1571.44
2022-11-07 16:15:30,1573.19
2022-11-07 16:15:31,1554.13
2022-11-07 16:15:32,1555.31
2022-11-07 16:15:33,1554.27
2022-11-07 16:15:34,1554.32
2022-11-07 16:15:35,1554.69
2022-11-07 16:15:36,1553.14
2022-11-07 16:15:37,1552.89
2022-11-07 16:15:38,1553.07
2022-11-07 16:15:39,1551.83
2022-11-07 16:15:40,1550.17
2022-11-07 16:15:41,1546.89
2022-11-07 16:15:42,1546.76
2022-11-07 16:15:43,1547.32
2022-11-07 16:15:44,1547.47
2022-11-07 16:15:45,1547.52
2022-11-07 16:15:46,1546.55
2022-11-07 16:15:47,1546.22
2022-11-07 16:15:48,1547.67
2022-11-07 16:15:49,1547.46
2022-11-07 16:15:50,1546.96
2022-11-07 16:15:51,1548.02
2022-11-07 16:15:52,1549.55
2022-11-07 16:15:53,1547.71
2022-11-07 16:15:54,1546.31
2022-11-07 16:15:55,1542.83
2022-11-07 16:15:56,1542.1
2022-11-07 16:15:57,1544.0
2022-11-07 16:15:58,1544.36
2022-11-07 16:15:59,1545.75
2022-11-07 16:16:00,1544.48
2022-11-07 16:16:01,1544.57
2022-11-07 16:16:02,1544.7
2022-11-07 16:16:03,1547.43
2022-11-07 16:16:04,1547.11
2022-11-07 16:16:05,1544.38
2022-11-07 16:16:06,1545.77
2022-11-07 16:16:07,1543.33
2022-11-07 16:16:08,1541.49
2022-11-07 16:16:09,1543.8
2022-11-07 16:16:10,1542.22
2022-11-07 16:16:11,1542.75
2022-11-07 16:16:12,1546.37
2022-11-07 16:16:13,1544.61
2022-11-07 16:16:14,1546.65
2022-11-07 16:16:15,1546.04
2022-11-07 16:16:16,1546.22
2022-11-07 16:16:17,1544.63
2022-11-07 16:16:18,1546.05
2022-11-07 16:16:19,1545.61
2022-11-07 16:16:20,1543.76
2022-11-07 16:16:21,1544.98
2022-11-07 16:16:22,1544.55
2022-11-07 16:16:23,1546.62
2022-11-07 16:16:24,1548.12
2022-11-07 16:16:25,1549.1
2022-11-07 16:16:26,1546.09
2022-11-07 16:16:27,1546.86
2022-11-07 16:16:28,1549.64
2022-11-07 16:16:29,1548.25
2022-11-07 16:16:30,1548.06
2022-11-07 16:16:31,1547.45
2022-11-07 16:16:32,1547.18
2022-11-07 16:16:33,1543.72
2022-11-07 16:16:34,1543.75
2022-11-07 16:16:35,1542.8
2022-11-07 16:16:36,1543.75
2022-11-07 16:16:37,1543.09
2022-11-07 16:16:38,1543.89
2022-11-07 16:16:39,1545.35
2022-11-07 16:16:40,1545.04
2022-11-07 16:16:41,1545.16
2022-11-07 16:16:42,1544.49
2022-11-07 16:16:43,1544.71
2022-11-07 16:16:44,1543.91
2022-11-07 16:16:45,1542.09
2022-11-07 16:16:46,1539.2
2022-11-07 16:16:47,1541.48
2022-11-07 16:16:48,1541.69
2022-11-07 16:16:49,1541.38
2022-11-07 16:16:50,1541.82
2022-11-07 16:16:51,1541.51
2022-11-07 16:16:52,1543.0
2022-11-07 16:16:53,1543.5
2022-11-07 16:16:54,1544.03
2022-11-07 16:16:55,1541.98
2022-11-07 16:16:56,1540.42
2022-11-07 16:16:57,1537.44
2022-11-07 16:16:58,1537.94
2022-11-07 16:16:59,1539.99
2022-11-07 16:17:00,1542.43
2022-11-07 16:17:01,1540.78
2022-11-07 16:17:02,1541.47
2022-11-07 16:17:03,1540.12
2022-11-07 16:17:04,1542.9
2022-11-07 16:17:05,1542.11
2022-11-07 16:17:06,1543.24
2022-11-07 16:17:07,1561.81
2022-11-07 16:17:08,1559.06
2022-11-07 16:17:09,1558.9
2022-11-07 16:17:10,1560.3
2022-11-07 16:17:11,1559.5
2022-11-07 16:17:12,1559.91
2022-11-07 16:17:13,1559.97
2022-11-07 16:17:14,1562.95
2022-11-07 16:17:15,1559.72
2022-11-07 16:17:16,1562.39
2022-11-07 16:17:17,1560.64
2022-11-07 16:17:18,1554.2
2022-11-07 16:17:19,1534.4
2022-11-07 16:17:20,1536.51
2022-11-07 16:17:21,1537.3
2022-11-07 16:17:22,1538.32
2022-11-07 16:17:23,1537.04
2022-11-07 16:17:24,1539.21
2022-11-07 16:17:25,1538.47
2022-11-07 16:17:26,1538.25
2022-11-07 16:17:27,1537.83
2022-11-07 16:17:28,1535.81
2022-11-07 16:17:29,1535.38
2022-11-07 16:17:30,1536.28
2022-11-07 16:17:31,1536.2
2022-11-07 16:17:32,1540.16
2022-11-07 16:17:33,1539.14
2022-11-07 16:17:34,1539.7
2022-11-07 16:17:35,1539.73
2022-11-07 16:17:36,1539.95
2022-11-07 16:17:37,1540.16
2022-11-07 16:17:38,1539.92
2022-11-07 16:17:39,1535.99
2022-11-07 16:17:40,1536.41
2022-11-07 16:17:41,1537.85
2022-11-07 16:17:42,1538.6
2022-11-07 16:17:43,1538.04
2022-11-07 16:17:44,1537.18
2022-11-07 16:17:45,1538.37
2022-11-07 16:17:46,1538.74
2022-11-07 16:17:47,1537.33
2022-11-07 16:17:48,1537.94
2022-11-07 16:17:49,1532.61
2022-11-07 16:17:50,1536.22
2022-11-07 16:17:51,1534.73
2022-11-07 16:17:52,1536.24
2022-11-07 16:17:53,1535.8
2022-11-07 16:17:54,1536.07
2022-11-07 16:17:55,1536.5
2022-11-07 16:17:56,1535.68
2022-11-07 16:17:57,1535.16
2022-11-07 16:17:58,1533.58
2022-11-07 16:17:59,1532.12
2022-11-07 16:18:00,1530.32
2022-11-07 16:18:01,1530.27
2022-11-07 16:18:02,1531.03
2022-11-07 16:18:03,1531.2
2022-11-07 16:18:04,1531.96
2022-11-07 16:18:05,1534.17
2022-11-07 16:18:06,1532.72
2022-11-07 16:18:07,1533.61
2022-11-07 16:18:08,1533.02
2022-11-07 16:18:09,1534.99
2022-11-07 16:18:10,1530.21
2022-11-07 16:18:11,1527.83
2022-11-07 16:18:12,1527.6
2022-11-07 16:18:13,1529.43
2022-11-07 16:18:14,1530.08
2022-11-07 16:18:15,1532.08
2022-11-07 16:18:16,1531.67
2022-11-07 16:18:17,1530.54
2022-11-07 16:18:18,1530.54
2022-11-07 16:18:19,1530.1
2022-11-07 16:18:20,1529.25
2022-11-07 16:18:21,1527.1
2022-11-07 16:18:22,1526.57
2022-11-07 16:18:23,1527.86
2022-11-07 16:18:24,1530.08
2022-11-07 16:18:25,1529.33
2022-11-07 16:18:26,1529.36
2022-11-07 16:18:27,1528.56
2022-11-07 16:18:28,1528.73
2022-11-07 16:18:29,1526.84
2022-11-07 16:18:30,1526.99
2022-11-07 16:18:31,1526.52
2022-11-07 16:18:32,1528.06
2022-11-07 16:18:33,1528.56
2022-11-07 16:18:34,1531.56
2022-11-07 16:18:35,1528.87
2022-11-07 16:18:36,1530.03
2022-11-07 16:18:37,1529.39
2022-11-07 16:18:38,1531.32
2022-11-07 16:18:39,1528.48
2022-11-07 16:18:40,1525.8
2022-11-07 16:18:41,1523.77
2022-11-07 16:18:42,1527.07
2022-11-07 16:18:43,1530.36
2022-11-07 16:18:44,1528.23
2022-11-07 16:18:45,1526.18
2022-11-07 16:18:46,1529.64
2022-11-07 16:18:47,1528.38
2022-11-07 16:18:48,1529.27
2022-11-07 16:18:49,1528.29
2022-11-07 16:18:50,1524.26
2022-11-07 16:18:51,1521.73
2022-11-07 16:18:52,1525.74
2022-11-07 16:18:53,1524.47
2022-11-07 16:18:54,1524.17
2022-11-07 16:18:55,1527.81
2022-11-07 16:18:56,1525.45
2022-11-07 16:18:57,1526.94
2022-11-07 16:18:58,1525.0
2022-11-07 16:18:59,1526.58
2022-11-07 16:19:00,1527.79
2022-11-07 16:19:01,1523.77
2022-11-07 16:19:02,1544.85
2022-11-07 16:19:03,1544.8
2022-11-07 16:19:04,1547.05
2022-11-07 16:19:05,1548.94
2022-11-07 16:19:06,1549.52
2022-11-07 16:19:07,1549.17
2022-11-07 16:19:08,1550.54
2022-11-07 16:19:09,1549.16
2022-11-07 16:19:10,1548.38
2022-11-07 16:19:11,1545.79
2022-11-07 16:19:12,1546.14
2022-11-07 16:19:13,1546.44
2022-11-07 16:19:14,1535.02
2022-11-07 16:19:15,1527.37
2022-11-07 16:19:16,1527.03
2022-11-07 16:19:17,1527.33
2022-11-07 16:19:18,1530.64
2022-11-07 16:19:19,1527.11
2022-11-07 16:19:20,1524.43
2022-11-07 16:19:21,1523.74
2022-11-07 16:19:22,1524.92
2022-11-07 16:19:23,1526.73
2022-11-07 16:19:24,1527.28
2022-11-07 16:19:25,1524.66
2022-11-07 16:19:26,1526.88
2022-11-07 16:19:27,1525.67
2022-11-07 16:19:28,1525.36
2022-11-07 16:19:29,1525.99
2022-11-07 16:19:30,1522.55
2022-11-07 16:19:31,1523.44
2022-11-07 16:19:32,1523.7
2022-11-07 16:19:33,1528.41
2022-11-07 16:19:34,1525.96
2022-11-07 16:19:35,1525.29
2022-11-07 16:19:36,1526.47
2022-11-07 16:19:37,1524.96
2022-11-07 16:19:38,1527.99
2022-11-07 16:19:39,1526.85
2022-11-07 16:19:40,1529.17
2022-11-07 16:19:41,1521.87
2022-11-07 16:19:42,1526.12
2022-11-07 16:19:43,1529.73
2022-11-07 16:19:44,1525.78
2022-11-07 16:19:45,1526.35
2022-11-07 16:19:46,1526.62
2022-11-07 16:19:47,1527.24
2022-11-07 16:19:48,1525.29
2022-11-07 16:19:49,1525.49
2022-11-07 16:19:50,1520.2
2022-11-07 16:19:51,1521.75
2022-11-07 16:19:52,1523.25
2022-11-07 16:19:53,1522.27
2022-11-07 16:19:54,1525.06
2022-11-07 16:19:55,1523.33
2022-11-07 16:19:56,1524.52
2022-11-07 16:19:57,1525.17
2022-11-07 16:19:58,1524.15
2022-11-07 16:19:59,1526.4
2022-11-07 16:20:00,1521.08
2022-11-07 16:20:01,1519.93
2022-11-07 16:20:02,1524.33
2022-11-07 16:20:03,1522.08
2022-11-07 16:20:04,1520.78
2022-11-07 16:20:05,1521.28
2022-11-07 16:20:06,1522.07
2022-11-07 16:20:07,1523.89
2022-11-07 16:20:08,1520.79
2022-11-07 16:20:09,1521.42
2022-11-07 16:20:10,1519.83
2022-11-07 16:20:11,1517.54
2022-11-07 16:20:12,1518.94
2022-11-07 16:20:13,1519.74
2022-11-07 16:20:14,1521.26
2022-11-07 16:20:15,1520.5
2022-11-07 16:20:16,1522.96
2022-11-07 16:20:17,1523.45
2022-11-07 16:20:18,1522.87
2022-11-07 16:20:19,1523.31
2022-11-07 16:20:20,1521.77
2022-11-07 16:20:21,1519.43
2022-11-07 16:20:22,1520.64
2022-11-07 16:20:23,1521.85
2022-11-07 16:20:24,1521.74
2022-11-07 16:20:25,1523.72
2022-11-07 16:20:26,1522.77
2022-11-07 16:20:27,1524.35
2022-11-07 16:20:28,1525.41
2022-11-07 16:20:29,1523.65
2022-11-07 16:20:30,1521.43
2022-11-07 16:20:31,1520.39
2022-11-07 16:20:32,1518.26
2022-11-07 16:20:33,1521.35
2022-11-07 16:20:34,1520.93
2022-11-07 16:20:35,1525.83
2022-11-07 16:20:36,1524.14
2022-11-07 16:20:37,1521.79
2022-11-07 16:20:38,1521.82
2022-11-07 16:20:39,1522.38
2022-11-07 16:20:40,1522.58
2022-11-07 16:20:41,1521.63
2022-11-07 16:20:42,1518.32
2022-11-07 16:20:43,1518.01
2022-11-07 16:20:44,1519.64
2022-11-07 16:20:45,1518.35
2022-11-07 16:20:46,1519.2
2022-11-07 16:20:47,1520.54
2022-11-07 16:20:48,1520.17
2022-11-07 16:20:49,1523.52
2022-11-07 16:20:50,1520.91
2022-11-07 16:20:51,1524.19
2022-11-07 16:20:52,1522.14
2022-11-07 16:20:53,1522.48
2022-11-07 16:20:54,1518.83
2022-11-07 16:20:55,1519.42
2022-11-07 16:20:56,1518.54
2022-11-07 16:20:57,1520.48
2022-11-07 16:20:58,1520.48
2022-11-07 16:20:59,1521.77
2022-11-07 16:21:00,1522.62
2022-11-07 16:21:01,1523.77
2022-11-07 16:21:02,1523.54
2022-11-07 16:21:03,1533.09
2022-11-07 16:21:04,1544.06
2022-11-07 16:21:05,1545.28
2022-11-07 16:21:06,1545.58
2022-11-07 16:21:07,1541.8
2022-11-07 16:21:08,1542.51
2022-11-07 16:21:09,1540.28
2022-11-07 16:21:10,1541.19
2022-11-07 16:21:11,1543.08
2022-11-07 16:21:12,1543.36
2022-11-07 16:21:13,1543.86
2022-11-07 16:21:14,1544.39
2022-11-07 16:21:15,1544.38
2022-11-07 16:21:16,1532.02
2022-11-07 16:21:17,1523.78
2022-11-07 16:21:18,1524.2
2022-11-07 16:21:19,1524.13
2022-11-07 16:21:20,1521.7
2022-11-07 16:21:21,1522.3
2022-11-07 16:21:22,1523.93
2022-11-07 16:21:23,1524.81
2022-11-07 16:21:24,1523.93
2022-11-07 16:21:25,1524.52
2022-11-07 16:21:26,1523.88
2022-11-07 16:21:27,1525.7
2022-11-07 16:21:28,1525.22
2022-11-07 16:21:29,1525.77
2022-11-07 16:21:30,1526.53
2022-11-07 16:21:31,1523.51
2022-11-07 16:21:32,1522.73
2022-11-07 16:21:33,1522.54
2022-11-07 16:21:34,1523.27
2022-11-07 16:21:35,1525.47
2022-11-07 16:21:36,1521.2
2022-11-07 16:21:37,1522.17
2022-11-07 16:21:38,1522.77
2022-11-07 16:21:39,1521.54
2022-11-07 16:21:40,1521.8
2022-11-07 16:21:41,1524.89
2022-11-07 16:21:42,1521.78
2022-11-07 16:21:43,1519.17
2022-11-07 16:21:44,1517.04
2022-11-07 16:21:45,1516.12
2022-11-07 16:21:46,1517.24
2022-11-07 16:21:47,1517.76
2022-11-07 16:21:48,1518.32
2022-11-07 16:21:49,1518.08
2022-11-07 16:21:50,1516.66
2022-11-07 16:21:51,1518.59
2022-11-07 16:21:52,1519.18
2022-11-07 16:21:53,1516.53
2022-11-07 16:21:54,1519.26
2022-11-07 16:21:55,1518.15
2022-11-07 16:21:56,1515.0
2022-11-07 16:21:57,1514.63
2022-11-07 16:21:58,1513.27
2022-11-07 16:21:59,1514.65
2022-11-07 16:22:00,1516.93
2022-11-07 16:22:01,1516.59
2022-11-07 16:22:02,1515.86
2022-11-07 16:22:03,1515.58
2022-11-07 16:22:04,1513.96
2022-11-07 16:22:05,1513.88
2022-11-07 16:22:06,1515.87
2022-11-07 16:22:07,1513.64
2022-11-07 16:22:08,1511.55
2022-11-07 16:22:09,1508.64
2022-11-07 16:22:10,1508.78
2022-11-07 16:22:11,1510.38
2022-11-07 16:22:12,1511.33
2022-11-07 16:22:13,1509.76
2022-11-07 16:22:14,1511.31
2022-11-07 16:22:15,1512.5
2022-11-07 16:22:16,1511.64
2022-11-07 16:22:17,1512.36
2022-11-07 16:22:18,1511.85
2022-11-07 16:22:19,1509.36
2022-11-07 16:22:20,1509.13
2022-11-07 16:22:21,1509.23
2022-11-07 16:22:22,1508.92
2022-11-07 16:22:23,1510.58
2022-11-07 16:22:24,1511.59
2022-11-07 16:22:25,1511.05
2022-11-07 16:22:26,1511.66
2022-11-07 16:22:27,1511.09
2022-11-07 16:22:28,1512.05
2022-11-07 16:22:29,1512.45
2022-11-07 16:22:30,1512.66
2022-11-07 16:22:31,1510.47
2022-11-07 16:22:32,1507.56
2022-11-07 16:22:33,1509.82
2022-11-07 16:22:34,1511.75
2022-11-07 16:22:35,1511.46
2022-11-07 16:22:36,1512.04
2022-11-07 16:22:37,1513.75
2022-11-07 16:22:38,1513.75
2022-11-07 16:22:39,1516.17
2022-11-07 16:22:40,1515.0
2022-11-07 16:22:41,1514.01
2022-11-07 16:22:42,1512.87
2022-11-07 16:22:43,1510.8
2022-11-07 16:22:44,1510.83
2022-11-07 16:22:45,1514.73
2022-11-07 16:22:46,1512.26
2022-11-07 16:22:47,1512.0
2022-11-07 16:22:48,1513.24
2022-11-07 16:22:49,1514.69
2022-11-07 16:22:50,1515.32
2022-11-07 16:22:51,1516.44
2022-11-07 16:22:52,1514.19
2022-11-07 16:22:53,1514.53
2022-11-07 16:22:54,1512.34
2022-11-07 16:22:55,1512.06
2022-11-07 16:22:56,1514.15
2022-11-07 16:22:57,1513.24
2022-11-07 16:22:58,1520.76
2022-11-07 16:22:59,1515.29
2022-11-07 16:23:00,1514.19
2022-11-07 16:23:01,1515.42
2022-11-07 16:23:02,1513.33
2022-11-07 16:23:03,1513.87
2022-11-07 16:23:04,1514.47
2022-11-07 16:23:05,1515.46
2022-11-07 16:23:06,1535.26
2022-11-07 16:23:07,1531.36
2022-11-07 16:23:08,1532.9
2022-11-07 16:23:09,1532.35
2022-11-07 16:23:10,1533.94
2022-11-07 16:23:11,1533.96
2022-11-07 16:23:12,1533.09
2022-11-07 16:23:13,1534.16
2022-11-07 16:23:14,1537.42
2022-11-07 16:23:15,1532.85
2022-11-07 16:23:16,1536.02
2022-11-07 16:23:17,1533.88
2022-11-07 16:23:18,1517.88
